aa_Index,ab_Timestamp,ba_Model_Points,bb_Detected_Points,bc_Updated_Points,ca_Model_Distances,cb_Detected_Distances,cc_Updated_Distances,da_Original_Ratio,db_Updated_Ratio,ea_Normal_Vectors
158,24/04/2021 15:52:52,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 339.78202939 -577.70687342 1025.60055256]
 [-137.56665587 -586.13681793  772.74632454]
 [-220.12624145 -583.66113901 1214.47384357]]","[[-660.2179706096649, -1577.706873416901, 25.600552558900063], [-10137.566655874252, -10586.136817932129, -9227.253675460815], [-100220.12624144554, -100583.66113901138, -98785.52615642548]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[540.24817623 590.93641374 449.38337222  60.778485    72.67340344
 119.221515  ]","[1.60183413e+04 1.71691564e+05 1.55676286e+05 1.09791713e-01
 1.78823123e+02 1.79890208e+02]",[0.98226941 0.75973663 0.81706068 1.350633   0.80748226 0.88312233],"[2.91242570e+01 2.20735035e+02 2.83047793e+02 2.43981584e-03
 1.98692358e+00 1.33252006e+00]","[[ 0.02480361  0.99968523  0.00376703]
 [ 0.00304635  0.99553221 -0.09437344]
 [ 0.00861883  0.99932188  0.03579776]]"
159,24/04/2021 15:54:03,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 341.77142382 -578.46921682 1027.52518654]
 [-138.04100454 -586.42590046  774.59788322]
 [-220.97502649 -582.09437132 1216.38345718]]","[[-658.228576183319, -1578.4692168235779, 27.525186538700154], [-10138.041004538536, -10586.42590045929, -9225.402116775513], [-100220.9750264883, -100582.09437131882, -98783.61654281616]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[542.45322008 593.60269159 449.52342264  60.82205344  72.83092344
 119.17794656]","[1.60195752e+04 1.71691875e+05 1.55675397e+05 1.10384045e-01
 1.78816861e+02 1.79889616e+02]",[0.98627858 0.76316452 0.81731531 1.35160119 0.80923248 0.8827996 ],"[2.91265004e+01 2.20735435e+02 2.83046176e+02 2.45297878e-03
 1.98685401e+00 1.33251567e+00]","[[ 0.02462425  0.99968803  0.00418636]
 [ 0.00305755  0.9955585  -0.09409508]
 [ 0.00904514  0.99932951  0.03547874]]"
160,24/04/2021 15:54:26,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.48209    -578.3893466  1028.22244167]
 [-138.05858791 -585.86591482  774.61194992]
 [-219.30168569 -581.26884699 1217.36359596]]","[[-657.517910003662, -1578.3893465995789, 28.222441673279945], [-10138.058587908745, -10585.865914821625, -9225.388050079346], [-100219.30168569088, -100581.26884698868, -98782.63640403748]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[543.40916787 592.77624648 450.16729562  61.00008243  72.56873791
 118.99991757]","[1.60201309e+04 1.71690724e+05 1.55673709e+05 1.10723184e-01
 1.78813275e+02 1.79889277e+02]",[0.98801667 0.76210201 0.81848599 1.35555739 0.80631931 0.88148087],"[2.91275107e+01 2.20733955e+02 2.83043107e+02 2.46051521e-03
 1.98681417e+00 1.33251316e+00]","[[ 0.0246194   0.99968678  0.00450338]
 [ 0.00314736  0.99558866 -0.09377241]
 [ 0.00906366  0.99932641  0.03556097]]"
161,24/04/2021 15:54:26,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.74768829 -577.44085789 1028.74779701]
 [-137.56237924 -585.4845047   775.97492933]
 [-218.9912051  -580.16586304 1218.12713146]]","[[354.37059898712994, -578.765474486479, 1015.9225870874232], [-138.38025891709685, -588.9651314915652, 700.996107637867], [-225.6220696709095, -583.7107642864808, 1312.3753340523303]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[542.82279232 592.80902685 449.61929616  60.94066056  72.67113286
 119.05933944]","[584.8812943  651.38328407 617.59477039  54.81303678  65.53323979
 125.18696322]",[0.98695053 0.76214415 0.81748963 1.3542369  0.80745703 0.88192103],[1.06342054 0.83745007 1.12289958 1.21806748 0.72814711 0.92731084],"[[ 0.02492965  0.99967957  0.00439633]
 [ 0.00363149  0.99560189 -0.09361462]
 [ 0.0093856   0.99932706  0.03545959]]"
162,24/04/2021 15:54:35,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.78139472 -577.442348   1028.75006199]
 [-137.2307241  -585.50047874  775.9988308 ]
 [-220.74770927 -581.61556721 1219.44200993]]","[[354.6697080729669, -578.7666318681065, 1015.7962711327464], [-137.80745090507293, -588.5208552258638, 702.4475245009714], [-227.2855323577527, -584.9248160165074, 1312.759923333721]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[542.54930887 594.93351378 451.25606087  60.64470851  72.89180975
 119.35529149]","[583.79477045 653.37373365 616.84721182  54.63104178  65.87123414
 125.36895822]",[0.98645329 0.76487549 0.82046557 1.34766019 0.809909   0.88411327],[1.06144504 0.84000909 1.12154039 1.21402315 0.7319026  0.92865895],"[[ 0.02492955  0.99967957  0.00439608]
 [ 0.00363154  0.99560189 -0.09361465]
 [ 0.00997808  0.99932277  0.03541718]]"
163,24/04/2021 15:54:40,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.71681309 -577.444911   1028.70762348]
 [-137.86566257 -585.52414179  775.5817771 ]
 [-220.60245275 -581.88194036 1218.32668781]]","[[354.56827822027435, -577.0255346470049, 1013.4131687661569], [-138.60166530038845, -589.7219629475993, 703.2512315835863], [-227.8913625285399, -584.5182553693537, 1313.0984712417371]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[543.22875844 594.39353299 450.42390927  60.81722463  72.80417767
 119.18277537]","[582.73340368 655.07759425 616.3711417   54.45467921  66.15866438
 125.54532079]",[0.98768865 0.76418127 0.81895256 1.35149388 0.80893531 0.88283537],[1.05951528 0.84219965 1.1206748  1.21010398 0.73509627 0.92996534],"[[ 0.02492946  0.99967957  0.00439613]
 [ 0.00363154  0.99560189 -0.09361465]
 [ 0.00987243  0.99930638  0.03590639]]"
164,24/04/2021 15:54:55,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 343.27957034 -577.26657391 1027.89664268]
 [-136.83898747 -585.36309004  774.85752106]
 [-221.0328877  -585.83557606 1223.94251823]]","[[376.79383127928367, -567.5744159434851, 913.9987977677057], [-114.65337881347278, -584.6851651515123, 678.0186404944225], [-300.65666254009847, -576.0807199661277, 1266.296643454043]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[542.77820535 597.45791769 456.90936822  60.2263658   72.8305995
 119.7736342 ]","[545.43539734 763.62641446 617.04316445  44.99966836  81.87643312
 135.00033164]",[0.98686946 0.76812099 0.83074431 1.33836368 0.80922888 0.88721211],[0.99170072 0.9817553  1.12189666 0.99999263 0.90973815 1.00000246],"[[ 0.02486595  0.99968028  0.00458696]
 [ 0.00356349  0.99562013 -0.09342308]
 [ 0.01766883  0.99930286  0.03288719]]"
165,24/04/2021 15:54:59,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 343.21150184 -577.27301121 1027.89115906]
 [-137.50740886 -585.42710543  774.80518818]
 [-221.26182914 -585.60091257 1223.26660156]]","[[334.21635130145404, -571.2505489686507, 980.3840123261848], [-148.28580297051315, -579.4833116562994, 730.7072273484841], [-248.348102631394, -576.1440451700696, 1255.2294505306295]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[543.33200624 597.38685862 456.21537942  60.33240778  72.81536692
 119.66759222]","[543.33654784 644.16248276 533.99173882  53.94767225  73.43721045
 126.05232775]",[0.98787637 0.76802963 0.82948251 1.34072017 0.80905963 0.88642661],[0.98788463 0.82816665 0.97089407 1.19883716 0.815969   0.93372095],"[[ 0.02486589  0.99968028  0.00458698]
 [ 0.00356353  0.99562013 -0.0934231 ]
 [ 0.01841605  0.99929225  0.03279926]]"
166,24/04/2021 15:55:03,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 342.92709827 -576.97635889 1028.17702293]
 [-137.60669529 -585.43491364  774.78116751]
 [-221.34338319 -585.60734987 1223.24681282]]","[[374.95340630888694, -566.6833320412547, 787.2959311421625], [-150.3092815881258, -589.3259033033899, 625.839544037412], [-288.27331109125595, -593.2925680343461, 1190.2094283784336]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[543.31734139 597.09956723 456.21628386  60.35627145  72.77523232
 119.64372855]","[549.98340181 776.4773122  581.0018711   45.00022125  86.66949177
 134.99977875]",[0.98784971 0.76766028 0.82948415 1.34125048 0.80861369 0.88624984],[0.99996982 0.99827704 1.05636704 1.00000492 0.96299435 0.99999836],"[[ 0.02486525  0.99968064  0.00450903]
 [ 0.00356355  0.99562013 -0.09342298]
 [ 0.01841617  0.99929225  0.03279919]]"
167,24/04/2021 16:53:01,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 320.19251585 -568.16482544 1006.42800331]
 [-147.20088243 -593.62781048  776.28803253]
 [-232.70338774 -596.62401676 1225.39019585]]","[[324.282909998857, -563.1653862807859, 1011.4201946296832], [-142.20323486069702, -594.5292483543749, 772.130738457146], [-250.64617025600495, -587.6355093178047, 1264.8818328917419]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[521.60268262 595.35556396 457.17874924  57.6368374   74.60230661
 122.3631626 ]","[525.21658297 628.79649833 504.58996714  53.8711659   75.23549693
 126.1288341 ]",[0.94836851 0.7654181  0.83123409 1.28081861 0.82891452 0.9063938 ],[0.95493924 0.8084114  0.9174363  1.19713702 0.83594997 0.93428766],"[[-0.02909291  0.9995693   0.00385334]
 [ 0.00470505  0.99406725 -0.10866525]
 [ 0.01508988  0.99935436  0.03260625]]"
168,24/04/2021 16:53:06,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 327.45808363 -577.29870081 1023.52809906]
 [-146.57261968 -594.19256449  774.61743355]
 [-235.01953483 -592.02766418 1219.47109699]]","[[327.53690718722044, -578.2572098867754, 1022.112807853794], [-144.6248027918515, -594.3203374873589, 769.6195561149747], [-245.75854498125855, -583.0850374396737, 1257.7054939231139]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[535.6743691  595.8117757  453.56623053  59.56733363  73.54097242
 120.43266637]","[535.67485158 619.83457239 498.58013244  55.97688685  73.54172835
 124.02311315]",[0.9739534  0.76600463 0.82466587 1.32371853 0.81712192 0.89209382],[0.97395428 0.79688951 0.90650933 1.24393082 0.81713031 0.91868973],"[[-2.57290229e-02  9.99668717e-01 -7.25440681e-04]
 [ 4.43074107e-03  9.94072795e-01 -1.08626381e-01]
 [ 1.66497808e-02  9.99333918e-01  3.24736871e-02]]"
169,24/04/2021 16:53:23,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 327.60190964 -574.21422005 1024.54817295]
 [-146.23999596 -593.34445     777.1949172 ]
 [-233.43729973 -605.04567623 1243.62134933]]","[[332.1961940195431, -569.323217740038, 1029.5470334647239], [-143.52945016096697, -588.436728496151, 779.9309198439516], [-245.4648495394983, -595.6676449194874, 1288.1088734573232]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[534.86049613 603.08260607 474.65135107  58.05382129  73.09309094
 121.94617871]","[537.57643085 633.435502   518.35117858  54.54267779  73.69803168
 125.45732221]",[0.97247363 0.77535236 0.86300246 1.29008492 0.81214545 0.90330503],[0.97741169 0.81437553 0.94245669 1.21205951 0.81886702 0.9293135 ],"[[ 7.35938968e-03  9.99972880e-01  3.54731921e-04]
 [ 3.52574140e-03  9.93863285e-01 -1.10559195e-01]
 [ 2.80491505e-02  9.99408305e-01  1.99072771e-02]]"
170,24/04/2021 16:53:27,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 326.50008798 -575.73795319 1025.73645115]
 [-146.25191689 -593.34528446  777.20844746]
 [-231.68119788 -609.9755764  1250.14555454]]","[[331.0985343274665, -571.3158055341759, 1020.7806429884876], [-144.26351858318162, -598.3448255903199, 777.6737363621155], [-238.64986503534718, -602.4062587870927, 1328.3349538867296]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[534.38810319 602.57614325 480.8786083   57.80551801  72.59715241
 122.19448199]","[534.60323355 648.20483569 558.70659037  51.94069273  72.68588204
 128.05930727]",[0.97161473 0.77470123 0.87432474 1.28456707 0.80663503 0.90514431],[0.97200588 0.8333637  1.01583016 1.15423762 0.80762091 0.94858746],"[[ 7.40107708e-03  9.99972463e-01  5.63875539e-04]
 [ 3.52571160e-03  9.93863285e-01 -1.10559329e-01]
 [ 3.68419960e-02  9.99248147e-01  1.20753124e-02]]"
171,26/04/2021 12:25:36,"[[275, 275, 0], [275, -275, 1], [-275, -275, 0]]","[[  -20.16896009 -1159.77013111  1404.1352272 ]
 [  -44.94020343 -1161.55648232   866.41144753]
 [ -595.56555748 -1172.9991436    894.62041855]]","[[-20.83999087142727, -1167.3434334750382, 1419.2505762649946], [-45.151515241699634, -1156.936479681339, 869.8859763795981], [-594.2325775109579, -1177.9031514730732, 893.789670783989]]","[550.00090909 777.81745931 550.00090909  45.0000947   89.99981059
 134.9999053 ]","[538.29700795 768.67521834 551.46619213  44.44969992  89.70883813
 135.55030008]","[550.0007441  777.81728526 550.00090989  45.00009034  89.99980206
 134.99990966]",[0.97872021 0.98824629 1.00266415 0.98776903 0.99676697 1.004077  ],[0.9999997  0.99999978 1.         0.9999999  0.99999991 1.00000003],"[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
172,26/04/2021 12:35:12,"[[275, 275, 0], [275, -275, 1], [-275, -275, 0]]","[[  -20.16896009 -1159.77013111  1404.1352272 ]
 [  -44.94020343 -1161.55648232   866.41144753]
 [ -595.56555748 -1172.9991436    894.62041855]]","[[-20.171808017575444, -1165.711043457311, 1415.901923436476], [-46.425319026547996, -1162.8957941495014, 866.5347672446277], [-595.6349931772297, -1176.4543334641944, 892.7137134323135]]","[550.00090909 777.81745931 550.00090909  45.0000947   89.99981059
 134.9999053 ]","[538.29700795 768.67521834 551.46619213  44.44969992  89.70883813
 135.55030008]","[550.00131343 777.8169443  550.00039763  45.00017476  89.99974588
 134.99982524]",[0.97872021 0.98824629 1.00266415 0.98776903 0.99676697 1.004077  ],[1.00000074 0.99999934 0.99999907 1.00000178 0.99999928 0.99999941],"[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
173,26/04/2021 12:45:32,"[[275, 275, 0], [275, -275, 1], [-275, -275, 0]]","[[  -20.16896009 -1159.77013111  1404.1352272 ]
 [  -44.94020343 -1161.55648232   866.41144753]
 [ -595.56555748 -1172.9991436    894.62041855]]","[[-15.291974732636168, -1154.7809526904043, 1409.128982715492], [-49.824641766860985, -1166.5329509209942, 861.4336056845101], [-598.6067864030894, -1177.6936163491469, 896.2760794835593]]","[550.00090909 777.81745931 550.00090909  45.0000947   89.99981059
 134.9999053 ]","[538.29700795 768.67521834 551.46619213  44.44969992  89.70883813
 135.55030008]","[548.90877254 777.04521105 550.00036428  44.94317958  89.99981199
 135.05682042]",[0.97872021 0.98824629 1.00266415 0.98776903 0.99676697 1.004077  ],[0.9980143  0.99900716 0.99999901 0.99873522 1.00000002 1.00042159],"[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
174,26/04/2021 14:33:22,"[[275, 275, 0], [275, -275, 1], [-275, -275, 0]]","[[  -20.16896009 -1159.77013111  1404.1352272 ]
 [  -44.94020343 -1161.55648232   866.41144753]
 [ -595.56555748 -1172.9991436    894.62041855]]","[[-13.0, -1164.0, 1413.0], [-46.0, -1167.0, 864.0], [-595.0, -1168.0, 897.0]]","[550.00090909 777.81745931 550.00090909  45.0000947   89.99981059
 134.9999053 ]","[538.29700795 768.67521834 551.46619213  44.44969992  89.70883813
 135.55030008]","[549.99909091 777.814888   549.99181812  45.0000947   90.00056823
 134.9999053 ]",[0.97872021 0.98824629 1.00266415 0.98776903 0.99676697 1.004077  ],[0.99999669 0.99999669 0.99998347 1.         1.00000842 1.        ],"[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
175,26/04/2021 14:40:36,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 688.35997581 -512.73667812 1004.41920757]
 [ 142.91104674 -511.03937626  923.62928391]
 [ 257.74344802 -517.14968681 1352.80621052]]","[[697.0, -503.0, 954.0], [148.0, -506.0, 919.0], [253.0, -522.0, 1358.0]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[551.40223687 553.91657538 444.31593558  66.00144448  66.59521186
 113.99855552]","[550.12271358 600.59387276 451.66580566  61.11421119  72.92380476
 118.88578881]",[1.00254952 0.71214212 0.80784716 1.46669877 0.7399468  0.84443374],[1.00022312 0.77215273 0.82121056 1.35809358 0.8102645  0.88063547],"[[ 0.0055818   0.99996263  0.00660049]
 [-0.11018981  0.99235296 -0.05562161]
 [-0.06247061  0.99665165  0.05275353]]"
176,26/04/2021 14:54:46,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 479.06345129 -595.28571367  957.66365528]
 [ -20.08987963 -592.41986275  734.47024822]
 [ -31.44319355 -592.72134304 1162.13917732]]","[[480.0, -596.0, 957.0], [-19.0, -593.0, 733.0], [-81.0, -584.0, 1212.0]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[546.78840316 549.93985993 427.81970682  66.65200299  67.42925742
 113.34799701]","[546.97897583 616.35217206 483.07970357  58.16934372  73.20932165
 121.83065628]",[0.99416073 0.70702946 0.77785401 1.48115562 0.74921397 0.83961479],[0.99450723 0.79241236 0.87832673 1.29265208 0.81343691 0.90244931],"[[ 0.11155291  0.99306244 -0.03718746]
 [-0.10115001  0.98778623 -0.11852003]
 [-0.04126666  0.99884635 -0.02455748]]"
177,26/04/2021 15:14:02,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 496.92928791 -605.95279932 1105.12447357]
 [  18.68665218 -615.04775286  842.1792984 ]
 [ -35.01939774 -606.63795471 1263.86380196]]","[[498.0, -605.0, 1104.0], [18.0, -614.0, 843.0], [-235.0, -621.0, 1331.0]]","[550.         777.81745931 550.          45.          90.
 135.        ]","[545.83779821 555.12885709 425.1739468   66.132672    68.44274623
 113.867328  ]","[546.44487371 767.51156343 549.72902416  45.38431916  88.88127531
 134.61568084]",[0.99243236 0.71370069 0.77304354 1.46961493 0.76047496 0.84346169],[0.99353613 0.98675024 0.99950732 1.00854043 0.98756973 0.99715319],"[[ 0.12596482  0.99200779  0.00730661]
 [-0.07835424  0.98916554 -0.12414587]
 [-0.03429071  0.99913555 -0.02350065]]"
